frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1644,560.0,[2308.8530001359354 1563.0755778074583 2942.5178185713844 2134.5342914109688],[2537.0732421875 1932.61279296875 2736.047607421875 2025.814208984375],0.8725513815879822,GJ06EPD,0.4240615785802046
1644,1213.0,[814.9314530476104 1426.1151796764516 1472.8537890197567 1985.4714330464444],[1043.7230224609375 1794.8675537109375 1237.1505126953125 1871.7073974609375],0.8463749885559082,LN15ZZC,0.23628885664233962
1645,560.0,[2309.0478759825814 1564.2365089931554 2944.05345606757 2136.1700741030363],[2537.17236328125 1932.5496826171875 2736.046142578125 2025.78955078125],0.872517466545105,GJ06EPD,0.4240615785802046
1645,1213.0,[814.4713098760201 1427.11324863628 1473.044347070733 1987.14532680229],[1043.736083984375 1794.89208984375 1237.124755859375 1871.719482421875],0.8459351062774658,LN15ZZC,0.23628885664233962
1646,560.0,[2309.787579106888 1565.714396996586 2944.5631492284247 2138.7814879938805],[2535.807373046875 1935.181640625 2736.82421875 2030.68359375],0.871640682220459,GJ06EPD,0.4398250220798752
1646,1213.0,[811.3323915710679 1428.2132051921317 1469.8648828739665 1989.2922040880303],[1046.898193359375 1797.8155517578125 1230.517822265625 1873.9808349609375],0.8531513214111328,LN15ZZC,0.47751771126026693
1647,560.0,[2311.6515344367663 1568.7212448152977 2947.1293184989236 2141.326522165457],[2536.018310546875 1940.194091796875 2737.3896484375 2035.4862060546875],0.8662089109420776,GJ06EPD,0.5544609801448391
1648,560.0,[2309.629802037603 1571.404869909022 2943.9283893885527 2143.9793044521575],[2533.264892578125 1944.3427734375 2736.13330078125 2040.81591796875],0.8558959364891052,GJ06EPD,0.26273747001177666
1649,560.0,[2308.0632028721902 1573.4971623244112 2941.2488620461754 2145.13042740316],[2532.5009765625 1946.3822021484375 2736.056396484375 2041.8262939453125],0.8628518581390381,GJ06EPD,0.36455466669536973
1650,560.0,[2307.1418379170464 1574.828295494185 2945.043740200398 2144.4294862972647],[2536.18017578125 1951.07958984375 2738.973876953125 2045.880615234375],0.8575001955032349,GJ06EPD,0.23787703204521923
1651,560.0,[2306.109097546905 1575.566974796808 2947.304636984909 2143.623866622823],[2536.468505859375 1951.1868896484375 2738.986083984375 2045.8773193359375],0.8570997714996338,GJ06EPD,0.4232272951172189
1652,560.0,[2305.1775472539066 1576.4215580628313 2948.190959493385 2143.8328857881315],[2535.87109375 1954.865478515625 2740.731689453125 2050.27001953125],0.8465055227279663,GJ06EPD,0.4388981505686093
1652,1213.0,[800.5142134165732 1440.6537713007976 1467.1877528225882 2009.4391278202072],[1033.7967529296875 1816.5948486328125 1221.5281982421875 1894.8570556640625],0.8400703072547913,LN15ZZC,0.31044317381482683
1653,1213.0,[800.8220118738706 1443.984380615668 1468.1382709611612 2013.474187151852],[1031.9744873046875 1817.72314453125 1216.1837158203125 1895.173828125],0.8289715647697449,LN15ZZC,0.303650590286847
1654,560.0,[2304.8720367998235 1583.026587049138 2951.4432456374884 2146.2947371027185],[2548.401123046875 1965.2689208984375 2739.888671875 2057.283447265625],0.8477452397346497,GJ06EPD,0.5415593710826918
1654,1213.0,[795.9256098083605 1445.3879500597607 1465.9714302852917 2016.9241852727398],[1026.358154296875 1819.048095703125 1218.1563720703125 1899.732421875],0.8409974575042725,LN15ZZC,0.24616190108029068
1655,560.0,[2307.719482984524 1587.4124349198673 2954.4649247589214 2147.362922164624],[2547.36474609375 1969.1759033203125 2743.241455078125 2063.5380859375],0.8616529107093811,GJ06EPD,0.6695662747639529
1655,1213.0,[791.4369961914986 1449.0259860789358 1462.7515007897819 2023.8352972786486],[1028.5947265625 1821.3541259765625 1215.4329833984375 1906.0089111328125],0.8528761863708496,LW15ZZC,0.20968651815840259
1658,1213.0,[777.7217236442182 1455.5592680185096 1457.032371133803 2033.1585686980052],[1019.9168701171875 1832.1474609375 1210.8768310546875 1914.9232177734375],0.8565139174461365,LN15ZZC,0.1888316210044688
1658,941.0,[2293.178910505523 1196.6176431757435 2860.361403724949 1638.5762407043235],[2505.51806640625 1482.8759765625 2647.4189453125 1551.3028564453125],0.633033812046051,OA07CLX,0.3002539012149046
1659,560.0,[2309.39019599548 1602.176842024339 2951.647450344345 2149.169832125255],[2548.61279296875 1980.3548583984375 2742.897216796875 2073.8681640625],0.8729777336120605,GJ06EPD,0.535508460959307
1659,1213.0,[774.1539911187328 1459.7978817228425 1456.0519791626257 2036.8956230430351],[1018.4707641601562 1837.6197509765625 1209.177978515625 1917.2340087890625],0.8510928153991699,LI15ZZC,0.12733598863443008
1661,560.0,[2313.983080707275 1611.765521798496 2953.473264931782 2150.028427177357],[2539.679443359375 1991.978759765625 2746.2978515625 2084.765625],0.868325412273407,GJ06EPD,0.41517321055168943
1662,560.0,[2316.091474086354 1615.288697418856 2956.812854109759 2149.2633199028755],[2545.395263671875 1996.7113037109375 2745.856201171875 2087.5517578125],0.8653843998908997,GJ06EPD,0.4968913229261439
1662,1213.0,[766.789105709333 1469.6628635927257 1452.3088092372468 2049.7965237798708],[1021.5148315429688 1846.446533203125 1202.1776123046875 1929.05712890625],0.8609376549720764,LW15ZZC,0.2918326295226404
1663,560.0,[2316.7621238347124 1617.2644492328395 2958.3011591718055 2148.110847099847],[2545.374755859375 1996.6571044921875 2745.765380859375 2087.53515625],0.8653258681297302,GJ06EPD,0.4917726244007977
1663,1213.0,[766.3081903998642 1470.2264270641012 1452.613921402748 2051.8764412786404],[1021.4994506835938 1846.4373779296875 1202.1461181640625 1929.0523681640625],0.8609203100204468,LW15ZZC,0.2918326295226404
1664,560.0,[2315.393264692877 1619.2984748997446 2958.814481045022 2147.0459464327473],[2542.944580078125 2004.3900146484375 2746.730712890625 2091.015380859375],0.8565856218338013,GJ06EPD,0.3176883680913455
1665,1213.0,[760.3598671204657 1472.6630852237372 1449.2531284908375 2056.4413539615675],[1011.343505859375 1854.9298095703125 1196.3660888671875 1936.8072509765625],0.853430986404419,LM15ZZC,0.4404747512237234
1665,560.0,[2310.9704363684777 1621.5504700269425 2957.5951211207057 2147.0264689817463],[2542.404052734375 2003.44677734375 2745.186279296875 2097.1484375],0.8469114303588867,GJ06EPD,0.6453430204513477
1666,1213.0,[760.9831221434861 1475.4999670019038 1450.6159420941194 2060.4842164107044],[1005.4237670898438 1861.0869140625 1195.4560546875 1938.778564453125],0.8406734466552734,LN15ZZC,0.455789237822934
1666,560.0,[2311.165707004854 1624.8073066861268 2958.64016527437 2148.746034541843],[2545.9541015625 2010.228515625 2747.294677734375 2102.752685546875],0.8280037045478821,GJ06EPD,0.5316365720866939
1667,560.0,[2310.4692427316177 1627.0327162169224 2961.1868631454035 2148.2159033871403],[2549.5791015625 2017.1839599609375 2750.94091796875 2108.3388671875],0.8550117015838623,GJ06EPD,0.6170018760153364
1667,1213.0,[760.5369366861603 1481.441386303151 1449.9240289755987 2066.1645456267006],[999.7007446289062 1862.914306640625 1191.4278564453125 1942.7431640625],0.842795729637146,LW15ZZC,0.5483796458325034
1668,560.0,[2309.782748075315 1629.2335527059297 2962.582719086603 2147.189342507294],[2551.17626953125 2021.764892578125 2752.60986328125 2112.28271484375],0.8683544397354126,GJ06EPD,0.35111492957900653
1668,1213.0,[756.9479350233551 1486.1677003650962 1447.7718909872924 2069.921006238134],[999.6615600585938 1864.184326171875 1191.594482421875 1948.28759765625],0.8356383442878723,LN15ZZC,0.5570060086281504
1669,560.0,[2308.865751135527 1630.606039013176 2963.49511209338 2146.2502267056316],[2551.20751953125 2021.79833984375 2752.624267578125 2112.297119140625],0.8683566451072693,GJ06EPD,0.35111492957900653
1669,1213.0,[755.1005251686526 1487.9405450480504 1447.4896177055302 2070.8156377106784],[999.736083984375 1864.189208984375 1191.6134033203125 1948.2811279296875],0.8355122208595276,LN15ZZC,0.5570060086281504
1670,560.0,[2307.9517680553713 1634.042260632921 2965.413350847973 2148.323469532984],[2549.3173828125 2024.7305908203125 2754.52001953125 2116.960693359375],0.8691098093986511,GJ06EPD,0.48755630580704995
1670,1213.0,[755.6363285598204 1491.4749728282254 1449.2026500496586 2074.649322140712],[997.6195678710938 1864.51220703125 1188.1275634765625 1950.817138671875],0.8333556652069092,LN15ZZC,0.6581840506120232
1671,560.0,[2305.9401511006467 1638.2541701029577 2965.0325630808443 2151.2063059096213],[2549.34619140625 2026.253662109375 2754.75537109375 2123.555908203125],0.8744612336158752,GJ06EPD,0.562232171070194
1671,1213.0,[752.8952733476267 1493.9861249908702 1443.9303468406051 2077.324328169857],[993.204345703125 1869.791015625 1188.5731201171875 1956.397705078125],0.8450957536697388,LN15ZZC,0.8838426218431016
1672,560.0,[2308.3093988258047 1641.362365276743 2970.2308185202533 2151.8289234993254],[2551.00927734375 2033.561279296875 2752.82470703125 2129.584716796875],0.8741987347602844,GJ06EPD,0.3927999925229304
1672,1213.0,[751.6210377895379 1497.1367175642647 1443.2379409440466 2082.541293082373],[994.4161987304688 1875.7862548828125 1187.8297119140625 1960.00048828125],0.8541491031646729,LN15ZZC,0.49886934165561414
1673,560.0,[2311.2973025399833 1645.9061740466743 2974.4367766429987 2153.2827445096927],[2551.261962890625 2040.7545166015625 2751.971435546875 2133.624755859375],0.8681741952896118,GJ06EPD,0.705184640446569
1674,560.0,[2309.2047832209187 1651.644045566944 2972.9956004581504 2155.651111906145],[2548.566650390625 2043.916259765625 2753.0771484375 2137.81787109375],0.8657867908477783,GJ06EPD,0.4575302956848629
1675,560.0,[2308.420755987997 1654.354837330961 2972.6365123013684 2155.890020568705],[2548.601318359375 2043.921142578125 2753.078857421875 2137.842529296875],0.8658252954483032,GJ06EPD,0.4575302956848629
1676,1213.0,[734.4127951341177 1504.0521676008311 1428.7823565093315 2090.8635296065336],[989.2548217773438 1891.1312255859375 1182.3880615234375 1970.7447509765625],0.8651227951049805,LM15ZZC,0.4645470994887146
1676,560.0,[2309.026659833872 1656.530017547352 2972.27833080705 2155.560900605771],[2545.501953125 2048.59033203125 2757.18017578125 2141.136474609375],0.8595402240753174,GJ06EPD,0.3668729213402049
1676,941.0,[2293.24849716363 1231.3876258759378 2872.7112473338007 1675.4637450040232],[2514.102294921875 1526.78955078125 2656.701416015625 1587.9771728515625],0.50860595703125,DA07CLI,0.19840263771617866
1677,1213.0,[736.9427595258264 1507.907125469226 1433.6209813296225 2093.4770431710303],[986.2225341796875 1896.439453125 1178.4371337890625 1976.953125],0.8602895736694336,LM15ZZC,0.42739717104817965
1677,560.0,[2311.395282588533 1658.5746061145867 2974.162503122356 2153.8580356131984],[2546.611328125 2052.883544921875 2759.26123046875 2143.807861328125],0.8567754626274109,GJ06EPD,0.5546119510385836
1677,941.0,[2293.6168220002096 1233.1827637849183 2875.208418582372 1677.4268530985155],[2506.412353515625 1524.3511962890625 2652.745849609375 1594.1766357421875],0.7151493430137634,DA07CLI,0.1110644325907944
1679,560.0,[2307.916822017567 1664.6429220541693 2973.7095161310863 2154.153093353852],[2551.93505859375 2062.828857421875 2759.968017578125 2148.07470703125],0.8665077090263367,GJ06EPD,0.43410709203583664
1679,1213.0,[729.9593425279265 1514.4411167054845 1427.6629624280597 2097.8585806860424],[982.1434936523438 1904.8670654296875 1173.0426025390625 1985.6612548828125],0.8612937331199646,LM15ZZC,0.6828874265938145
1680,1213.0,[725.3137517685404 1516.4831365681266 1422.9205921062257 2099.9776651809334],[978.309814453125 1909.32861328125 1172.2017822265625 1986.6595458984375],0.8557083010673523,LM15ZZC,0.8016816196445096
1681,1213.0,[724.1312238164927 1517.113729064197 1421.3361216930934 2100.6922122249225],[978.2971801757812 1909.3253173828125 1172.1900634765625 1986.6654052734375],0.8556792736053467,LM15ZZC,0.8016816196445096
1682,560.0,[2313.6795659342893 1673.6248327678866 2978.247187349348 2154.8892911232897],[2548.61767578125 2067.0888671875 2760.89111328125 2154.15185546875],0.8563900589942932,GJ06EPD,0.529615522451096
1682,1213.0,[722.3912280338834 1518.4742204521917 1421.388635299177 2102.9998439627543],[975.4017333984375 1911.9437255859375 1169.9410400390625 1991.1793212890625],0.8423898220062256,LM15ZZC,0.5893603756047232
1683,1213.0,[718.5866843388951 1518.3658168082188 1420.4372993375143 2103.852993723652],[973.2464599609375 1914.024169921875 1170.989013671875 1997.1181640625],0.8490396738052368,LM15ZZC,0.599840120598983
1684,1213.0,[708.5661940136147 1520.5434952054438 1416.0637895748023 2108.6179471725063],[975.87744140625 1917.289306640625 1169.9736328125 2001.0615234375],0.8508240580558777,LM15ZZC,0.3095654871707172
1685,1213.0,[702.471134959617 1524.2115267175723 1413.57442665885 2113.9309474457477],[968.2930297851562 1921.5618896484375 1170.903564453125 2006.2342529296875],0.8548999428749084,LN15ZZC,0.6018603779616222
1686,1213.0,[699.6699474886761 1527.6691963960257 1413.018230749625 2119.05850612279],[965.860107421875 1924.223876953125 1165.608154296875 2009.344482421875],0.8570272922515869,LN15ZZC,0.45548671544365
1686,941.0,[2292.018837201484 1249.0191424990226 2874.5269021501013 1703.2158674887046],[2507.612060546875 1537.6904296875 2658.82861328125 1608.0186767578125],0.8052223920822144,DA07CLI,0.22888577644950506
1687,1213.0,[698.77946499779 1528.6295023106704 1413.4502180180652 2121.1500416115096],[965.8223876953125 1924.228271484375 1165.6212158203125 2009.367919921875],0.8569961190223694,LN15ZZC,0.45548671544365
1687,941.0,[2292.037162440339 1249.362509571786 2875.2418673064044 1703.9604802774008],[2507.60400390625 1537.66259765625 2658.829345703125 1607.978759765625],0.804779052734375,DA07CLI,0.22888577644950506
1688,1213.0,[703.8607839998338 1533.120745817112 1414.9837696087723 2125.4165509364448],[967.49560546875 1929.4765625 1165.9185791015625 2011.2430419921875],0.8596428632736206,LN15ZZC,0.6492467960557851
1689,1213.0,[699.3614405781457 1537.8650279544559 1412.9350557717792 2129.5332381273115],[966.35009765625 1935.365478515625 1162.4443359375 2014.22900390625],0.857964038848877,LN15ZZC,0.23091930296446553
1691,1213.0,[687.3262252267514 1547.061627885309 1407.7883317170817 2138.159790981786],[965.38720703125 1942.861083984375 1159.8939208984375 2027.035400390625],0.8587377667427063,LN15ZZC,0.5229370213022452
1692,1213.0,[677.531888974479 1552.146824928924 1405.160304989291 2142.5055640108417],[956.9817504882812 1946.4891357421875 1156.257080078125 2029.6717529296875],0.8615751266479492,LN15ZZC,0.3998881111168118
1692,941.0,[2289.111462157861 1261.7005216090517 2877.722054046236 1721.3191424108693],[2510.160888671875 1547.9461669921875 2661.555419921875 1630.2982177734375],0.7352795004844666,DA07CLA,0.39677562540290423
1693,1213.0,[672.5500777545604 1554.0940430545907 1405.4951577786555 2143.924657178453],[956.974365234375 1946.47900390625 1156.273681640625 2029.704833984375],0.8615832328796387,LN15ZZC,0.3998881111168118
1693,941.0,[2288.69961759381 1262.6737268439635 2878.231252113251 1722.0647303940402],[2510.168212890625 1547.94580078125 2661.583984375 1630.393798828125],0.7366881370544434,DA07CLA,0.39677562540290423
1694,941.0,[2289.2983202706137 1263.4889031721107 2880.1645489521097 1723.9373400458942],[2510.9189453125 1550.5213623046875 2661.471923828125 1630.5523681640625],0.7048389315605164,OA07CLI,0.16322215611707383
1695,941.0,[2288.7826660732253 1263.2757261694003 2881.0113569249706 1722.5032108836206],[2512.598388671875 1554.629150390625 2658.33935546875 1635.22119140625],0.6526078581809998,DA07CLX,0.5654128068623858
1696,1213.0,[629.2852008247633 1563.1756151904153 1388.8686155474893 2149.8397591616485],[947.66455078125 1961.3565673828125 1148.2327880859375 2041.3150634765625],0.8386388421058655,LN15ZZC,0.587330314017043
1696,941.0,[2289.386992486033 1265.4296541861356 2882.706546912479 1723.4655455648265],[2519.98388671875 1563.1571044921875 2660.3671875 1633.2044677734375],0.3038412928581238,OA07CLX,0.7240565132653162
1697,1213.0,[645.3258273449187 1564.0824201269672 1406.4558318178779 2148.937570337765],[941.3837280273438 1961.1595458984375 1148.5146484375 2046.1494140625],0.8355607390403748,LN15ZZC,0.3783886963296023
1698,1213.0,[622.827267636107 1566.7208547954629 1400.5221082575995 2149.896535166428],[944.1507568359375 1962.273193359375 1147.9376220703125 2051.716552734375],0.8391412496566772,LN15ZZC,0.31788845041334246
1699,1213.0,[612.6963149524213 1567.9808945806672 1401.7339392831918 2149.9840388298635],[944.15625 1962.27685546875 1147.94287109375 2051.722412109375],0.8391268253326416,LN15ZZC,0.31788845041334246
1700,1213.0,[613.641500255653 1570.849568932737 1408.8343106035586 2150.4557017754796],[941.7086791992188 1968.0087890625 1147.5411376953125 2053.788818359375],0.8475939631462097,LN15ZZC,0.29133946285862306
1700,941.0,[2292.328785843155 1272.9974295465904 2888.25873282069 1733.2035137396706],[2515.2802734375 1574.5250244140625 2665.13916015625 1642.7047119140625],0.537082850933075,OA07CLX,0.47783262334246435
1701,1213.0,[614.3747606617533 1574.2323694603824 1409.3648340061643 2152.073655876886],[942.8944702148438 1973.646240234375 1145.6009521484375 2055.626953125],0.859051525592804,LN15ZZC,0.37785937195446495
