frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1692,1213,677.531888974479 1552.146824928924 1405.160304989291 2142.5055640108417,956.9817504882812 1946.4891357421875 1156.257080078125 2029.6717529296875,0.8615751266479492,LN15ZZC,0.3998881111168118
1693,1213,672.5500777545604 1554.0940430545907 1405.4951577786555 2143.924657178453,956.974365234375 1946.47900390625 1156.273681640625 2029.704833984375,0.8615832328796387,LN15ZZC,0.3998881111168118
1694,1213,658.1284521112947 1557.1212337665322 1399.9529770349334 2145.8963578395183,953.87109375 1951.4381917317708 1153.5933837890625 2033.5749104817708,0,0,0
1695,1213,643.706826468029 1560.1484244784738 1394.4107962912115 2147.868058500583,950.767822265625 1956.3973795572917 1150.9130859375 2037.4449869791667,0,0,0
1696,1213,629.2852008247633 1563.1756151904153 1388.8686155474893 2149.8397591616485,947.66455078125 1961.3565673828125 1148.2327880859375 2041.3150634765625,0.8386388421058655,LN15ZZC,0.587330314017043
1697,1213,645.3258273449187 1564.0824201269672 1406.4558318178779 2148.937570337765,941.3837280273438 1961.1595458984375 1148.5146484375 2046.1494140625,0.8355607390403748,LN15ZZC,0.3783886963296023
1698,1213,622.827267636107 1566.7208547954629 1400.5221082575995 2149.896535166428,944.1507568359375 1962.273193359375 1147.9376220703125 2051.716552734375,0.8391412496566772,LN15ZZC,0.31788845041334246
1699,1213,612.6963149524213 1567.9808945806672 1401.7339392831918 2149.9840388298635,944.15625 1962.27685546875 1147.94287109375 2051.722412109375,0.8391268253326416,LN15ZZC,0.31788845041334246
1700,1213,613.641500255653 1570.849568932737 1408.8343106035586 2150.4557017754796,941.7086791992188 1968.0087890625 1147.5411376953125 2053.788818359375,0.8475939631462097,LN15ZZC,0.29133946285862306
1701,1213,614.3747606617533 1574.2323694603824 1409.3648340061643 2152.073655876886,942.8944702148438 1973.646240234375 1145.6009521484375 2055.626953125,0.859051525592804,LN15ZZC,0.37785937195446495
1702,1213,606.9578461028169 1576.4560808059962 1405.008003385556 2151.811172042282,937.0779418945312 1981.3154296875 1137.873046875 2061.684814453125,0.859256386756897,LN15ZZC,0.3399312193926201
1703,1213,611.955571356376 1579.5834778083545 1405.9862715560307 2152.174680026579,936.0110778808594 1985.4472961425781 1137.2770690917969 2065.9263305664062,0,0,0
1704,1213,616.953296609935 1582.710874810713 1406.9645397265056 2152.538188010876,934.9442138671875 1989.5791625976562 1136.6810913085938 2070.1678466796875,0,0,0
1705,1213,621.9510218634941 1585.8382718130715 1407.9428078969804 2152.9016959951737,933.8773498535156 1993.7110290527344 1136.0851135253906 2074.4093627929688,0,0,0
1706,1213,626.9487471170532 1588.9656688154298 1408.921076067455 2153.2652039794707,932.8104858398438 1997.8428955078125 1135.4891357421875 2078.65087890625,0.8589396476745605,LN15ZZC,0.42864183481728585
1707,1213,623.68311395299 1592.5971434693506 1404.7608938683318 2153.208409993563,929.5039672851562 2000.5887451171875 1133.415283203125 2079.97216796875,0.854102611541748,LN15ZZC,0.3983397695642143
1708,1213,622.2354051939567 1597.0785318364246 1402.0311869201742 2152.982434672631,926.1963500976562 2006.890625 1131.76611328125 2086.723876953125,0.8441122770309448,LN15ZZC,0.2751058299011534
1709,1213,619.5485502024467 1600.98890523193 1399.272853088045 2153.184635687919,923.0469360351562 2009.3209228515625 1130.9011840820312 2093.934326171875,0,0,0
1710,1213,616.8616952109368 1604.8992786274353 1396.5145192559157 2153.3868367032073,919.8975219726562 2011.751220703125 1130.0362548828125 2101.144775390625,0.8529744744300842,LN15ZZC,0.35218778859790806
1711,1213,614.8359943223173 1606.7203001508615 1395.497386551176 2152.9753763569524,919.9345092773438 2011.89404296875 1130.00732421875 2101.160888671875,0.8533794283866882,LN15ZZC,0.4083472191828508
1712,1213,624.0848960285413 1609.6300620056386 1397.6572143212782 2153.7381482925966,917.6552124023438 2015.8531494140625 1128.4280395507812 2103.4427490234375,0,0,0
1713,1213,633.3337977347652 1612.539823860416 1399.8170420913802 2154.5009202282413,915.3759155273438 2019.812255859375 1126.8487548828125 2105.724609375,0.866532564163208,LN15ZZC,0.5471334230309768
1714,1213,635.3347814533927 1614.6872346201176 1399.4637525427127 2154.7311440177214,913.770263671875 2026.9940185546875 1126.22607421875 2113.548583984375,0.8646188378334045,LM15ZZC,0.4137960243852335
1715,1213,636.4624568763063 1617.32932250826 1396.9757589337703 2155.1859940571344,922.8176879882812 2033.6162109375 1119.8394775390625 2119.2041015625,0.8614672422409058,LN15ZZC,0.37210522663178014
1716,1213,633.2043116982375 1618.817557461752 1392.9331576376564 2155.032465256544,923.1381225585938 2039.5953369140625 1119.91748046875 2124.06396484375,0.8613360524177551,LU15ZZC,0.43108790431305105
1717,1213,631.3165134455517 1619.5369912863969 1390.9595024049613 2154.5845013843186,923.1421508789062 2039.5960693359375 1119.9412841796875 2124.066162109375,0.8613268136978149,LU15ZZC,0.43108790431305105
1718,1213,636.8687108217457 1623.3180026664313 1390.597037329197 2155.2034945313335,915.6236572265625 2045.9498291015625 1114.8973388671875 2126.386474609375,0.8522708415985107,LH15ZZC,0.3145995462178252
1719,1213,640.9494438974183 1627.1524502257423 1389.5346079482397 2155.4534616483265,907.4395751953125 2049.482666015625 1111.7178955078125 2129.45654296875,0.8532909154891968,LM15ZZC,0.24211703135387228
1720,1213,643.6525090762544 1632.2885817876315 1388.6779882962974 2155.6488334117867,903.27099609375 2054.986572265625 1113.1248779296875 2134.14404296875,0.8510284423828125,LM15ZZC,0.20853945095608303
1721,1213,641.7986679987616 1637.237869581294 1384.668552951457 2156.401837624796,904.2374267578125 2057.423095703125 1113.0699462890625 2139.27490234375,0.8371580839157104,LM15ZZC,0.2073707249614379
1722,1213,633.5523423987484 1640.3927651176427 1381.1760756442109 2155.748671551391,903.1088562011719 2058.7723388671875 1110.8390502929688 2141.9912109375,0,0,0
1723,1213,625.3060167987351 1643.5476606539914 1377.6835983369647 2155.095505477986,901.9802856445312 2060.12158203125 1108.608154296875 2144.70751953125,0.8414973616600037,LM15ZZC,0.3655684341719705
1724,1213,626.0579963469804 1648.3480755097346 1376.9011805849962 2155.728071308923,899.2703247070312 2063.7255859375 1108.95166015625 2148.640380859375,0.8503698110580444,LM15ZZC,0.28754650377977425
1725,1213,623.1187457530333 1651.6866262361605 1375.9955336821572 2155.557033992105,898.5633544921875 2068.048828125 1109.132080078125 2152.28515625,0.8533280491828918,LM15ZZC,0.8237325107955592
1761,1459,2143.1070054924417 905.0333656576627 2692.4353032328577 1458.070290054774,2343.39111328125 1287.9898681640625 2496.990234375 1364.6619873046875,0.6806325316429138,ER06NUS,0.0802811166627516
1762,1459,2141.702124833393 905.8975773468 2692.441995204594 1459.197570307123,2344.7730712890625 1289.0663452148438 2496.1463623046875 1365.2200622558594,0,0,0
1763,1459,2140.297244174344 906.7617890359372 2692.44868717633 1460.3248505594718,2346.155029296875 1290.142822265625 2495.302490234375 1365.7781372070312,0,0,0
1764,1459,2138.8923635152955 907.6260007250746 2692.4553791480666 1461.4521308118206,2347.5369873046875 1291.2192993164062 2494.4586181640625 1366.3362121582031,0,0,0
1765,1459,2137.487482856247 908.4902124142119 2692.462071119803 1462.5794110641696,2348.9189453125 1292.2957763671875 2493.61474609375 1366.894287109375,0.27824196219444275,EJ06YOS,0.0923058803567842
1757,1544,2145.7963062031804 899.1830783833524 2696.8132576618036 1454.0384533675065,2346.110595703125 1292.5059814453125 2491.349365234375 1351.025390625,0.25881797075271606,EV06VVS,0.2994332803428395
1758,1544,2143.6642408006514 900.0531424455944 2696.3238066183026 1455.4491580414024,2345.934326171875 1292.9380493164062 2491.262654622396 1353.12353515625,0,0,0
1759,1544,2141.532175398123 900.9232065078363 2695.8343555748015 1456.8598627152983,2345.758056640625 1293.3701171875 2491.1759440104165 1355.2216796875,0,0,0
1760,1544,2139.400109995594 901.7932705700782 2695.3449045313005 1458.2705673891942,2345.581787109375 1293.8021850585938 2491.0892333984375 1357.31982421875,0,0,0
1761,1544,2137.268044593065 902.6633346323202 2694.8554534877994 1459.6812720630899,2345.405517578125 1294.2342529296875 2491.0025227864585 1359.41796875,0,0,0
1762,1544,2135.1359791905365 903.5333986945623 2694.3660024442984 1461.0919767369858,2345.229248046875 1294.6663208007812 2490.915812174479 1361.51611328125,0,0,0
1763,1544,2133.0039137880076 904.4034627568042 2693.8765514007973 1462.5026814108817,2345.052978515625 1295.098388671875 2490.8291015625 1363.6142578125,0.3520682752132416,EV09VWS,0.26040415258623006
2224,1548,2111.346469781327 1154.8416876763915 2841.027780124833 1832.7770203835714,2382.78564453125 1623.4508056640625 2566.361328125 1719.4383544921875,0.2775792181491852,BP63LYH,0.8470534337471932
2225,1548,2114.9434514778295 1153.5292255099964 2846.406928763301 1833.2927293876608,2384.509521484375 1622.625732421875 2568.322509765625 1717.6962890625,0.33950814604759216,BP63LYH,0.8317453405765399
2226,1548,2116.766442489038 1154.164141542468 2849.9832763305485 1836.0432385580655,2387.677978515625 1626.372802734375 2567.995849609375 1714.470703125,0.5264008045196533,BP63LYH,0.8329731508207637
2227,1548,2116.684883012646 1153.857180101514 2851.2725118102067 1837.3671334997987,2387.716552734375 1626.3955078125 2568.019775390625 1714.48828125,0.5290934443473816,BP63LYH,0.8329731508207637
2228,1548,2114.5673373463787 1157.7614422801903 2846.329510898242 1842.0476061052154,2386.285400390625 1628.8406982421875 2568.5615234375 1721.5938720703125,0.663432776927948,BP63LYH,0.2854358414672197
2229,1548,2113.2564106084033 1160.1646606890072 2847.9361505964316 1845.7957309570638,2385.02197265625 1630.7466430664062 2571.7557373046875 1725.4077758789062,0,0,0
2230,1548,2111.945483870428 1162.5678790978238 2849.542790294621 1849.5438558089124,2383.758544921875 1632.652587890625 2574.949951171875 1729.2216796875,0.7813513278961182,BP63LYH,0.8789629761283062
2231,1548,2114.529491138955 1165.232317724636 2853.2005416772386 1853.8920756498949,2384.280029296875 1635.9459228515625 2575.193115234375 1732.7926025390625,0.694603681564331,BP63LYH,0.8775676035774524
2232,1548,2114.6445350612244 1167.6330809823658 2852.4954444041546 1857.7431767107419,2386.921142578125 1637.5869140625 2578.7626953125 1738.9522705078125,0.7042431235313416,BP63LYH,0.9608539126918954
2233,1548,2114.768156013224 1168.0628802078465 2852.0698581086053 1859.2468449292194,2386.913330078125 1637.5155029296875 2578.67138671875 1738.8204345703125,0.7115729451179504,BP63LYH,0.9575124414276573
2234,1548,2115.8014456499527 1167.6984405704943 2853.131001219574 1861.170982007629,2390.745361328125 1646.7646484375 2575.372802734375 1739.457763671875,0.7088510990142822,BP63LYH,0.8229593068960667
2235,1548,2116.1977653598337 1172.295860560387 2857.889137600068 1865.926668405623,2389.115478515625 1647.489990234375 2579.445068359375 1741.377685546875,0.7607331275939941,BP63LYH,0.8800083170036066
2236,1548,2115.7755709572093 1176.8300707636106 2860.8304179409815 1869.5258616319618,2386.690185546875 1650.521484375 2574.308349609375 1746.503173828125,0.8099771738052368,BP63LYH,0.9436989155942052
2237,1548,2115.8080708264515 1182.7986287127756 2861.7859030630134 1873.3948812629997,2385.9189453125 1652.8546142578125 2574.41748046875 1750.751220703125,0.7857896089553833,BP63LYH,0.3614867836164086
2238,1548,2114.529598691654 1184.937538803913 2861.847827931169 1874.3258749759893,2388.592529296875 1655.191162109375 2576.4404296875 1754.545654296875,0.8079174160957336,BP63LYH,0.633809688090193
2239,1548,2113.7654059004726 1185.8281271156288 2862.2974456694683 1874.5331414771003,2388.61376953125 1655.1309814453125 2576.4873046875 1754.5506591796875,0.8077543377876282,BP63LYH,0.633809688090193
2240,1548,2114.5757366486328 1188.3161952121318 2863.2396294376163 1877.5561958916605,2389.191650390625 1656.395263671875 2575.51318359375 1756.5938720703125,0.828248143196106,BP63LYH,0.8114345108923309
2241,1548,2116.2760201588853 1190.388336468708 2863.984269045791 1879.730653881286,2392.73876953125 1661.079345703125 2586.955078125 1759.648681640625,0.811093807220459,BP63LYH,0.6371954585368194
2242,1548,2116.213304903972 1191.9271077286262 2863.0994506132993 1882.5225492511518,2393.708984375 1665.3519287109375 2590.05517578125 1763.9454345703125,0,0,0
2243,1548,2116.150589649059 1193.4658789885443 2862.2146321808077 1885.3144446210176,2394.67919921875 1669.62451171875 2593.1552734375 1768.2421875,0.8448819518089294,BP63LYH,0.45067220051378315
2244,1548,2118.2716581209033 1194.8930010109716 2863.030347608722 1886.5051367518827,2393.2623291015625 1670.2838745117188 2592.40234375 1768.7883911132812,0,0,0
2245,1548,2120.392726592748 1196.3201230333987 2863.8460630366358 1887.6958288827475,2391.845458984375 1670.9432373046875 2591.6494140625 1769.3345947265625,0.8438720703125,BP63LYH,0.387624259489944
2246,1548,2120.334109189523 1197.03494717248 2865.3480637395455 1890.7454133547542,2391.532470703125 1671.3828125 2594.891845703125 1773.636962890625,0.8510836958885193,BP63LYH,0.6685977988704725
2247,1548,2124.496873115965 1199.3436965991668 2870.8174459629545 1892.4211489624536,2394.44140625 1674.5449829101562 2595.0533447265625 1775.538818359375,0,0,0
2248,1548,2128.6596370424077 1201.6524460258538 2876.286828186364 1894.0968845701527,2397.350341796875 1677.7071533203125 2595.21484375 1777.440673828125,0.829103410243988,BP63LYH,0.8789248965761475
2249,1548,2129.121146416318 1203.1560688495053 2875.908646185716 1895.7165175629023,2396.935302734375 1680.66552734375 2593.756103515625 1778.5892333984375,0.8201519250869751,BP63LYH,0.6656476445995072
2250,1548,2130.84822848564 1204.8530362497968 2875.483061640095 1897.7095044705252,2400.072998046875 1683.5849609375 2596.84423828125 1785.597412109375,0.8270531296730042,BP63LYH,0.5974670853510309
2251,1548,2131.820209367147 1205.5304410554104 2874.9385900993766 1898.7745400407985,2400.081298828125 1683.585205078125 2596.907958984375 1785.5888671875,0.8268570899963379,BP63LYH,0.8892676073320468
2252,1548,2128.6578257264237 1207.8718201934257 2875.3292367872723 1902.2650005693822,2400.72607421875 1688.19384765625 2598.289306640625 1790.1065063476562,0,0,0
2253,1548,2125.4954420857002 1210.2131993314408 2875.719883475168 1905.7554610979662,2401.370849609375 1692.802490234375 2599.670654296875 1794.6241455078125,0.8116897344589233,BP63LYH,0.7309324818034114
2254,1548,2122.971924338981 1211.9462767240157 2878.0658943734798 1910.0711398065537,2399.02099609375 1698.7369384765625 2602.287841796875 1798.14892578125,0.8422988057136536,BP63LYH,0.9463738737725363
2255,1548,2123.4687969182637 1213.2408271457055 2881.6342180178976 1913.7698439093344,2400.832763671875 1702.0367431640625 2602.90087890625 1803.5723876953125,0.8405572175979614,BP63LYH,0.9494765281042229
2256,1548,2124.693571681619 1215.5304154990997 2883.612030254222 1917.618914922244,2401.54248046875 1707.14501953125 2604.346435546875 1809.7496337890625,0.8452659845352173,BP63LYH,0.8424567903464818
2257,1548,2125.0343588795545 1216.0208030753533 2884.4875191307005 1919.237449134228,2401.51123046875 1707.151611328125 2604.34228515625 1809.77197265625,0.8448746204376221,BP63LYH,0.8424567903464818
2258,1548,2129.433489936201 1216.4148539083217 2888.0933263240613 1922.1547318591656,2403.8642578125 1709.240478515625 2602.48779296875 1812.322998046875,0.8632391095161438,BP63LYH,0.7890055080425492
2259,1548,2132.253007066855 1218.8823950508145 2888.2294731841316 1926.6998913749503,2405.4033203125 1716.8074951171875 2605.427001953125 1813.3238525390625,0.8582228422164917,BP63LYH,0.9017187956203547
2260,1548,2133.391879644035 1221.122969166036 2885.678341554184 1931.2683978129248,2404.29150390625 1721.425537109375 2603.399658203125 1813.5469970703125,0.8290340304374695,BP63LYH,0.7478089195614098
2261,1548,2134.326993520567 1224.2854157586983 2883.194721942953 1936.299179579709,2404.068359375 1722.4969482421875 2607.05029296875 1816.2088623046875,0.8435893654823303,BP63LYH,0.6403247250520289
2262,1548,2135.8703770379284 1225.4822302493906 2884.858509740962 1940.4351676945546,2405.387939453125 1724.2288818359375 2608.240234375 1817.5009765625,0.8455362915992737,BP63LYH,0.8837817985905738
2263,1548,2136.428688004633 1225.3351935888036 2885.512987037948 1942.518666372816,2405.376708984375 1724.2362060546875 2608.273681640625 1817.4698486328125,0.8453279137611389,BP63LYH,0.9000294394018741
2264,1548,2133.545537273211 1226.7784779336432 2884.9879436742053 1946.104096337919,2407.400634765625 1726.405517578125 2609.50341796875 1819.3798828125,0.8376262187957764,BP63LYH,0.8720135588275937
2265,1548,2134.4492029752532 1228.4244888166209 2884.888812717811 1949.3197389131446,2411.248779296875 1728.5174560546875 2609.901123046875 1823.239013671875,0.8145744800567627,BP63LYH,0.6557113864785612
